Time,API,Status,Path
1701329172.212116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.IVF\(Default)
1701329172.212116,RegCloseKey,Success,0x000006de
1701329172.212116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.222116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jav
1701329172.222116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jav
1701329172.222116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jav\PerceivedType
1701329172.222116,RegCloseKey,Success,0x000006de
1701329172.222116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jav
1701329172.222116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.222116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.java
1701329172.222116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.java
1701329172.222116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.java\PerceivedType
1701329172.222116,RegCloseKey,Success,0x000006de
1701329172.232116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329172.232116,RegCloseKey,Success,0x000006de
1701329172.232116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.java
1701329172.232116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.java\(Default)
1701329172.232116,RegCloseKey,Success,0x000006de
1701329172.232116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.232116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jbf
1701329172.232116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jbf
1701329172.232116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jbf\PerceivedType
1701329172.232116,RegCloseKey,Success,0x000006de
1701329172.232116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jbf
1701329172.232116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.232116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.jfif
1701329172.242116,RegCloseKey,Success,0x000006de
1701329172.242116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jfif
1701329172.242116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jfif\(Default)
1701329172.242116,RegCloseKey,Success,0x000006de
1701329172.242116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jfif\OpenWithProgids
1701329172.242116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jfif\OpenWithProgids\pjpegfile
1701329172.242116,RegCloseKey,Success,0x000006dc
1701329172.242116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.242116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jnt
1701329172.242116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jnt
1701329172.252116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jnt\PerceivedType
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.252116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jnt
1701329172.252116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.252116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.Job
1701329172.252116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.Job
1701329172.252116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.Job\PerceivedType
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.252116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.Job
1701329172.252116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.252116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jod
1701329172.252116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jod
1701329172.252116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jod\PerceivedType
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.252116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jod
1701329172.252116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.252116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.jpe
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.252116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jpe
1701329172.252116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jpe\(Default)
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.252116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpe\OpenWithProgids
1701329172.252116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpe\OpenWithProgids\jpegfile
1701329172.252116,RegCloseKey,Success,0x000006dc
1701329172.252116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.252116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.jpeg
1701329172.252116,RegCloseKey,Success,0x000006de
1701329172.262116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jpeg
1701329172.262116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jpeg\(Default)
1701329172.262116,RegCloseKey,Success,0x000006de
1701329172.262116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpeg\OpenWithProgids
1701329172.262116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpeg\OpenWithProgids\jpegfile
1701329172.262116,RegCloseKey,Success,0x000006dc
1701329172.262116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.262116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.jpg
1701329172.262116,RegCloseKey,Success,0x000006de
1701329172.262116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jpg
1701329172.272116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jpg\(Default)
1701329172.272116,RegCloseKey,Success,0x000006de
1701329172.272116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpg\OpenWithProgids
1701329172.272116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jpg\OpenWithProgids\jpegfile
1701329172.272116,RegCloseKey,Success,0x000006dc
1701329172.272116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.js
1701329172.272116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.js
1701329172.272116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.js\PerceivedType
1701329172.272116,RegCloseKey,Success,0x000006de
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.js
1701329172.272116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.JSE
1701329172.272116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.JSE
1701329172.272116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.JSE\PerceivedType
1701329172.272116,RegCloseKey,Success,0x000006de
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.JSE
1701329172.272116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jtp
1701329172.272116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jtp
1701329172.272116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jtp\PerceivedType
1701329172.272116,RegCloseKey,Success,0x000006de
1701329172.272116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.jtp
1701329172.272116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.272116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.jtx
1701329172.282116,RegCloseKey,Success,0x000006de
1701329172.282116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.jtx
1701329172.282116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.jtx\(Default)
1701329172.282116,RegCloseKey,Success,0x000006de
1701329172.282116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jtx\OpenWithProgids
1701329172.282116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.jtx\OpenWithProgids\Windows.XPSReachViewer
1701329172.282116,RegCloseKey,Success,0x000006dc
1701329172.282116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.292116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.kci
1701329172.292116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.kci
1701329172.292116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.kci\PerceivedType
1701329172.292116,RegCloseKey,Success,0x000006de
1701329172.292116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.kci
1701329172.292116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.292116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.label
1701329172.292116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.label
1701329172.292116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.label\PerceivedType
1701329172.292116,RegCloseKey,Success,0x000006de
1701329172.302116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.label
1701329172.302116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.302116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.latex
1701329172.302116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.latex
1701329172.302116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.latex\PerceivedType
1701329172.302116,RegCloseKey,Success,0x000006de
1701329172.302116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.latex
1701329172.302116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.302116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lgn
1701329172.302116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.lgn
1701329172.312116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.lgn\PerceivedType
1701329172.312116,RegCloseKey,Success,0x000006de
1701329172.312116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lgn
1701329172.322116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.322116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lib
1701329172.322116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.lib
1701329172.322116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.lib\PerceivedType
1701329172.322116,RegCloseKey,Success,0x000006de
1701329172.322116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lib
1701329172.322116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.322116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.library-ms
1701329172.342116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.library-ms
1701329172.352116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.library-ms\PerceivedType
1701329172.352116,RegCloseKey,Success,0x000006de
1701329172.352116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.library-ms
1701329172.352116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.352116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.lnk
1701329172.362116,RegCloseKey,Success,0x000006de
1701329172.362116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.lnk
1701329172.362116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.lnk\(Default)
1701329172.362116,RegCloseKey,Success,0x000006de
1701329172.362116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.lnk\OpenWithProgids
1701329172.372116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.lnk\OpenWithProgids\lnkfile
1701329172.372116,RegCloseKey,Success,0x000006dc
1701329172.372116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.372116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.local
1701329172.382116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.local
1701329172.382116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.local\PerceivedType
1701329172.382116,RegCloseKey,Success,0x000006de
1701329172.382116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.382116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.log
1701329172.382116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.log
1701329172.382116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.log\PerceivedType
1701329172.392116,RegCloseKey,Success,0x000006de
1701329172.392116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.log
1701329172.392116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.392116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lst
1701329172.392116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.lst
1701329172.402116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.lst\PerceivedType
1701329172.402116,RegCloseKey,Success,0x000006de
1701329172.402116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.lst
1701329172.402116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.402116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.m14
1701329172.412116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m14
1701329172.412116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m14\PerceivedType
1701329172.412116,RegCloseKey,Success,0x000006de
1701329172.412116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.m14
1701329172.412116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.422116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m1v
1701329172.422116,RegCloseKey,Success,0x000006de
1701329172.422116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m1v
1701329172.422116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m1v\(Default)
1701329172.422116,RegCloseKey,Success,0x000006de
1701329172.422116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m1v\OpenWithProgids
1701329172.482116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m1v\OpenWithProgids\WMP11.AssocFile.MPEG
1701329172.482116,RegCloseKey,Success,0x000006dc
1701329172.482116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.482116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m2t
1701329172.482116,RegCloseKey,Success,0x000006de
1701329172.492116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m2t
1701329172.492116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m2t\(Default)
1701329172.492116,RegCloseKey,Success,0x000006de
1701329172.492116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2t\OpenWithProgids
1701329172.502116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2t\OpenWithProgids\WMP11.AssocFile.M2TS
1701329172.502116,RegCloseKey,Success,0x000006dc
1701329172.502116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.502116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m2ts
1701329172.532116,RegCloseKey,Success,0x000006de
1701329172.532116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m2ts
1701329172.532116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m2ts\(Default)
1701329172.542116,RegCloseKey,Success,0x000006de
1701329172.542116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2ts\OpenWithProgids
1701329172.542116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2ts\OpenWithProgids\WMP11.AssocFile.M2TS
1701329172.542116,RegCloseKey,Success,0x000006dc
1701329172.542116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.552116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m2v
1701329172.552116,RegCloseKey,Success,0x000006de
1701329172.552116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m2v
1701329172.562116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m2v\(Default)
1701329172.572116,RegCloseKey,Success,0x000006de
1701329172.572116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2v\OpenWithProgids
1701329172.582116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m2v\OpenWithProgids\WMP11.AssocFile.MPEG
1701329172.582116,RegCloseKey,Success,0x000006dc
1701329172.582116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.582116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.m3u
1701329172.602116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329172.602116,RegCloseKey,Success,0x000006de
1701329172.612116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m3u
1701329172.612116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m3u\(Default)
1701329172.612116,RegCloseKey,Success,0x000006de
1701329172.622116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m3u\OpenWithProgids
1701329172.632116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m3u\OpenWithProgids\WMP11.AssocFile.m3u
1701329172.642116,RegCloseKey,Success,0x000006dc
1701329172.642116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.642116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m4a
1701329172.662116,RegCloseKey,Success,0x000006de
1701329172.662116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m4a
1701329172.672116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m4a\(Default)
1701329172.672116,RegCloseKey,Success,0x000006de
1701329172.672116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m4a\OpenWithProgids
1701329172.672116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m4a\OpenWithProgids\WMP11.AssocFile.M4A
1701329172.672116,RegCloseKey,Success,0x000006dc
1701329172.682116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.682116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m4b
1701329172.693116,RegCloseKey,Success,0x000006de
1701329172.693116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m4b
1701329172.693116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m4b\(Default)
1701329172.703116,RegCloseKey,Success,0x000006de
1701329172.703116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.703116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m4p
1701329172.713116,RegCloseKey,Success,0x000006de
1701329172.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m4p
1701329172.723116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m4p\(Default)
1701329172.723116,RegCloseKey,Success,0x000006de
1701329172.723116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.733116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.m4v
1701329172.733116,RegCloseKey,Success,0x000006de
1701329172.733116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.m4v
1701329172.743116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.m4v\(Default)
1701329172.743116,RegCloseKey,Success,0x000006de
1701329172.743116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m4v\OpenWithProgids
1701329172.753116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.m4v\OpenWithProgids\WMP11.AssocFile.MP4
1701329172.753116,RegCloseKey,Success,0x000006dc
1701329172.753116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.763116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.MahjongTitansSave-ms
1701329172.763116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.MahjongTitansSave-ms
1701329172.763116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.MahjongTitansSave-ms\PerceivedType
1701329172.773116,RegCloseKey,Success,0x000006de
1701329172.773116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.MahjongTitansSave-ms
1701329172.773116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.783116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mak
1701329172.793116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.mak
1701329172.813116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.mak\PerceivedType
1701329172.813116,RegCloseKey,Success,0x000006de
1701329172.823116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mak
1701329172.823116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.823116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.man
1701329172.823116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.man
1701329172.833116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.man\PerceivedType
1701329172.843116,RegCloseKey,Success,0x000006de
1701329172.843116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.man
1701329172.843116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.853116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.manifest
1701329172.853116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.manifest
1701329172.853116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.manifest\PerceivedType
1701329172.863116,RegCloseKey,Success,0x000006de
1701329172.863116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.873116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mapimail
1701329172.883116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.mapimail
1701329172.883116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.mapimail\PerceivedType
1701329172.893116,RegCloseKey,Success,0x000006de
1701329172.893116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mapimail
1701329172.903116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.903116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mcl
1701329172.913116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.mcl
1701329172.913116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.mcl\PerceivedType
1701329172.923116,RegCloseKey,Success,0x000006de
1701329172.923116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.mcl
1701329172.923116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.923116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.mht
1701329172.923116,RegCloseKey,Success,0x000006de
1701329172.923116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.mht
1701329172.933116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.mht\(Default)
1701329172.933116,RegCloseKey,Success,0x000006de
1701329172.933116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.mht\OpenWithProgids
1701329172.933116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.mht\OpenWithProgids\mhtmlfile
1701329172.933116,RegCloseKey,Success,0x000006dc
1701329172.933116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.933116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.mhtml
1701329172.933116,RegCloseKey,Success,0x000006de
1701329172.943116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.mhtml
1701329172.943116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.mhtml\(Default)
